timestamp,origin_address,destination_address,origin,destination,origin_lat,orign_long,destination_lat,destination_long,distance,duration,mode
2023-01-03 05:56:49+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:01:49+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:01:50+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:06:50+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:06:50+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:11:50+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:11:50+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:16:50+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:16:50+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:21:50+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:21:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:26:51+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:26:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:31:51+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:31:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:36:51+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:36:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:41:51+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:41:52+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:46:52+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:46:52+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:51:52+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:51:52+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 06:56:52+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 06:56:52+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:01:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:01:53+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:06:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:06:53+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:11:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:11:53+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:16:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:16:53+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:21:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:21:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:26:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:26:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:31:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:31:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:36:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:36:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:41:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:41:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:46:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:46:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:51:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:51:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 07:56:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 07:56:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:01:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:01:56+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:06:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:06:56+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:11:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:11:56+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:16:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:16:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:21:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:21:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:26:57+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:26:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:31:57+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:31:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:36:57+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:36:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:41:57+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:41:58+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:46:58+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:46:58+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:51:58+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:51:58+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 08:56:58+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 08:56:59+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:01:59+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:02:00+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:07:00+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:07:00+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:12:00+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:12:01+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:17:01+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:17:01+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:22:01+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:22:01+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:27:02+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:27:02+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:32:02+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:32:02+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:37:02+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:37:03+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:42:03+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:42:03+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:47:03+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:47:03+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:52:04+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:52:04+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 09:57:04+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 09:57:04+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:02:04+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:02:05+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:07:05+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:07:05+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:12:05+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:12:05+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:17:05+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:17:06+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:22:06+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:22:06+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:27:06+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:27:06+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:32:06+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:32:06+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:37:06+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:37:07+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:42:07+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:42:07+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:47:07+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:47:07+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:52:07+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:52:07+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 10:57:07+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 10:57:08+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:02:08+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:02:08+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:07:08+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:07:08+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:12:08+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:12:09+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:17:09+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:17:09+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:22:09+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:22:09+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:27:09+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:27:09+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:32:10+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:32:10+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:37:10+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:37:10+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:42:10+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:42:10+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:47:10+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:47:11+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 11:52:11+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 11:52:11+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
